gene,solubility,
umuD,0.66,wzzE
uspE,0.73,xdhA
uxuB,0.53,xerC
valS,0.6,xylB
wza,0.44,xylR
wzzE,0.2,yacC
xdhA,0.12,yacG
xerC,0.77,yacL
xylB,0.1,yadI
xylR,0.29,yaeQ
yacC,0.22,yafC
yacG,0.92,yafD
yacL,0.83,yafJ
yadI,0.18,yafL
yaeQ,0.77,yafZ
yafC,0.08,yagK
yafD,0.1,yagM
yafJ,0.33,yahA
yafL,0.35,yahD
yafZ,0.09,yahN
yagK,0.94,yaiB
yagM,0.21,yaiI
yahA,0.26,yaiL
yahD,0.33,yaiO
yahN,0.45,yaiT
yaiB,0.84,yaiX
yaiI,0.8,yaiZ
yaiL,0.81,yajC
yaiO,0.06,yajO
yaiT,0.55,ybaB
yaiX,0.37,ybaD
yaiZ,0.72,ybaL
yajC,0.41,ybaQ
yajO,0.05,ybbD
ybaB,0.83,ybbJ
ybaD,1,ybbK
ybaL,0.37,ybcL
ybaQ,0.81,ybcN
ybbD,0.46,ybcY
ybbJ,0.12,ybdB
ybbK,0.14,ybdN
ybcL,0.49,ybeB
ybcN,0.65,ybeF
ybcY,0.24,ybeX
ybdB,0.8,ybfA
ybdN,0.19,ybfB
ybeB,0.95,ybfL
ybeF,0.19,ybfN
ybeX,0.97,ybgI
ybfA,0.13,ybgO
ybfB,0.35,ybhK
ybfL,0.16,ybiA
ybfN,0.78,ybiB
ybgI,0.13,ybiT
ybgO,0.53,ybiU
ybhK,0.3,ybjD
ybiA,0.83,ybjH
ybiB,0.08,ybjN
ybiT,0.43,ycaQ
ybiU,0.28,ycbX
ybjD,0.03,ycbY
ybjH,0.1,yccK
ybjN,0.84,yccX
ycaQ,0.06,ycdY
ycbX,0.35,yceG
ycbY,0.22,yceI
yccK,0.81,yceJ
yccX,1,yceQ
ycdY,0.9,ycfD
yceG,0.17,ycfK
yceI,0.69,ycfL
yceJ,0.11,ycgF
yceQ,0.21,ycgM
ycfD,0.81,ychF
ycfK,0.26,yciK
ycfL,0.7,yciS
ycgF,0.2,ydbH
ycgM,0.24,ydbJ
ychF,0.63,ydcD
yciK,0.6,ydcF
yciS,0.36,ydcK
ydbH,0.13,ydcM
ydbJ,0.24,ydcN
ydcD,0.09,yddB
ydcF,0.24,yddE
ydcK,0.19,ydeV
ydcM,0.57,ydfC
ydcN,0.75,ydgC
yddB,0.03,ydgD
yddE,0.82,ydhF
ydeV,0.06,ydhH
ydfC,0.52,ydhM
ydgC,0.24,ydiU
ydgD,0.29,ydiY
ydhF,0.11,ydjO
ydhH,0.56,ydjY
ydhM,0.16,yeaR
ydiU,0.01,yebA
ydiY,0.16,yebF
ydjO,0.14,yebK
ydjY,0.96,yebY
yeaR,0.97,yecM
yebA,0.34,yecO
yebF,1,yedR
yebK,0.27,yeeL
yebY,0.36,yeeZ
yecM,1,yegH
yecO,0.33,yegU
yedR,0.43,yehA
yeeL,0.14,yehC
yeeZ,0.39,yehK
yegH,0.17,yehP
yegU,0.3,yehS
yehA,0.49,yeiW
yehC,0.44,yejH
yehK,0.92,yejL
yehP,0.08,yejM
yehS,0.66,yfaP
yeiW,0.83,yfaT
yejH,0.26,yfaX
yejL,0.84,yfbK
yejM,0.02,yfcN
yfaP,1,yfcQ
yfaT,0.26,yfcV
yfaX,0.38,yfdQ
yfbK,0.49,yfdS
yfcN,0.48,yfdX
yfcQ,0.96,yfdY
yfcV,0.98,yfeT
yfdQ,1,yffB
yfdS,0.96,yffH
yfdX,0.5,yfgH
yfdY,0.59,yfgM
yfeT,0.25,yfhB
yffB,0.87,yfhG
yffH,0.73,yfhQ
yfgH,0.73,yfhR
yfgM,0.5,yfiB
yfhB,0.08,yfjH
yfhG,0.55,ygcF
yfhQ,0.79,ygcI
yfhR,0.21,ygcK
yfiB,0.75,ygcL
yfjH,0.19,ygeA
ygcF,0.63,ygeG
ygcI,0.15,ygeH
ygcK,0.5,ygeR
ygcL,0.1,ygeW
ygeA,0.12,ygfA
ygeG,0.55,ygfM
ygeH,0.2,ygfX
ygeR,0.58,yggH
ygeW,0.68,yggJ
ygfA,0.09,yghA
ygfM,0.31,ygiL
ygfX,0.33,ygiP
yggH,0.4,ygjH
yggJ,0.19,ygjR
yghA,0.8,yhaH
ygiL,0.92,yhaJ
ygiP,0.13,yhaK
ygjH,1,yhbJ
ygjR,0.54,yhbP
yhaH,0.09,yhbQ
yhaJ,0.19,yhbV
yhaK,0.78,yhcA
yhbJ,0.39,yhcO
yhbP,0.86,yhdL
yhbQ,1,yhdU
yhbV,0.19,yheT
yhcA,0.27,yhfA
yhcO,0.76,yhfK
yhdL,1,yhfS
yhdU,0.82,yhgN
yheT,0.12,yhhL
yhfA,0.99,yhiF
yhfK,0.06,yhjA
yhfS,0.15,yiaA
yhgN,0.37,yiaB
yhhL,0.47,yiaK
yhiF,0.45,yiaM
yhjA,0.21,yibG
yiaA,0.59,yibN
yiaB,0.38,yibT
yiaK,0.37,yicH
yiaM,0.14,yidA
yibG,0.19,yidI
yibN,0.48,yidJ
yibT,0.77,yidL
yicH,0.07,yidZ
yidA,0.48,yieF
yidI,0.28,yieI
yidJ,0.23,yieM
yidL,0.26,yieN
yidZ,0.05,yifK
yieF,0.86,yihD
yieI,0.26,yihG
yieM,0.31,yihI
yieN,0.27,yihM
yifK,0.31,yihT
yihD,1,yiiD
yihG,0.15,yijO
yihI,1,yijP
yihM,0.79,yjaB
yihT,0.71,yjaG
yiiD,0.54,yjcH
yijO,0.23,yjdJ
yijP,0.27,yjeN
yjaB,0.87,yjfO
yjaG,0.77,yjfY
yjcH,0.54,yjgL
yjdJ,0.84,yjgP
yjeN,0.86,yjgW
yjfO,0.47,yjhE
yjfY,0.94,yjhP
yjgL,0.85,yjhT
yjgP,0.14,yjiD
yjgW,0.43,yjiM
yjhE,0.15,yjiW
yjhP,0.15,yjjA
yjhT,0.76,yjjJ
yjiD,0.7,yjjZ
yjiM,0.44,ykgE
yjiW,0.35,ykgH
yjjA,1,ylbF
yjjJ,0.08,ymdC
yjjZ,0.2,ymdF
ykgE,0.1,ymfB
ykgH,0.25,ymfD
ylbF,0.1,ymfE
ymdC,0.22,ymfQ
ymdF,0.91,ymgC
ymfB,0.98,ynaA
ymfD,0.13,yncA
ymfE,0.08,yneG
ymfQ,0.12,ynfO
ymgC,0.37,ynjI
ynaA,0.7,yohC
yncA,0.44,yojI
yneG,0.44,yojL
ynfO,0.78,ypdF
ynjI,0.05,ypfI
yohC,0.16,yqcD
yojI,0.18,yqeC
yojL,0.66,yqeI
ypdF,0.33,yqhA
ypfI,0.06,yqiA
yqcD,0.47,yqiJ
yqeC,0.23,yqiK
yqeI,0.15,yqjC
yqhA,0.15,yqjH
yqiA,0.17,yraP
yqiJ,0.12,yraR
yqiK,1,yrdB
yqjC,0.8,yrhA
yqjH,0.19,ytfL
yraP,0.96,ytjC
yraR,0.12,zipA
yrdB,1,
yrhA,0.38,
ytfL,0.48,
ytjC,0.56,
zipA,0.96,
